# gamma-prediction critical values
# log_multiplier is the canonical stored value.
# multiplier is exp(log_multiplier), evaluated in Decimal.
n	d	p	log_multiplier	multiplier
100	15	0.9	0.68037230958083761	1.9746127626425008E+0
100	15	0.95	1.829433759795392	6.2303577804582984E+0
100	15	0.975	2.5601976609849166	1.2938374474651336E+1
100	15	0.99	3.2263139017418543	2.5186645202010502E+1
100	15	0.995	3.608420954114036	3.6907727782275180E+1
100	15	0.9975	3.9281007064199671	5.0810382134012906E+1
100	15	0.999	4.2880618993247692	7.2825189088848371E+1
100	16.4316767252	0.001	-133.4524285622295	1.1024189726302972E-58
100	16.4316767252	0.0025	-114.8429200772043	1.3315378766888197E-50
100	16.4316767252	0.005	-100.88432365341407	1.5363668461275784E-44
100	16.4316767252	0.01	-87.027399391806966	1.6013293723075435E-38
100	16.4316767252	0.025	-68.864376944791999	1.2376022583159416E-30
100	16.4316767252	0.05	-55.240807473488886	1.0214618202026890E-24
100	16.4316767252	0.1	-41.716578324541665	7.6334388301878117E-19
100	16.4316767252	0.25	-23.989805564906099	3.8138167449452283E-11
100	16.4316767252	0.5	-10.693580612385915	2.2690128125949902E-5
100	16.4316767252	0.75	-2.9583540962676578	5.1904276349130044E-2
100	16.4316767252	0.9	0.5927300929186905	1.8089202004486396E+0
100	16.4316767252	0.95	1.8132719344793935	6.1304731594367661E+0
100	16.4316767252	0.975	2.5801329045874071	1.3198892236420262E+1
100	16.4316767252	0.99	3.2733638122658557	2.6399994775799167E+1
100	16.4316767252	0.995	3.6693519044694929	3.9226475117218156E+1
100	16.4316767252	0.9975	4.0002528162533251	5.4611955077870407E+1
100	16.4316767252	0.999	4.3729617733996369	7.9278088057255158E+1
100	18	0.001	-145.19689238668551	8.7456249090943274E-64
100	18	0.0025	-124.96994766698694	5.3240401811926409E-55
100	18	0.005	-109.79768649219218	2.0676195537625140E-48
100	18	0.01	-94.735540016722666	7.1924645596454533E-42
100	18	0.025	-74.992159228757288	2.6997220953000449E-33
100	18	0.05	-60.182746359934406	7.2939931328359972E-27
100	18	0.1	-45.480925013716778	1.7696412566137069E-20
100	18	0.25	-26.210023450928055	4.1412499601136529E-12
100	18	0.5	-11.755141553920263	7.8488655391426107E-6
100	18	0.75	-3.346816414343575	3.5196226129931725E-2
100	18	0.9	0.49325910017608549	1.6376447804749814E+0
100	18	0.95	1.792074705843234	6.0018917178447735E+0
100	18	0.975	2.597917408654784	1.3435727747810401E+1
100	18	0.99	3.3200960089688305	2.7663006327738157E+1
100	18	0.995	3.7308476983164049	4.1714454453227494E+1
100	18	0.9975	4.073710181779469	5.8774623097900782E+1
100	18	0.999	4.4600868783421994	8.6495023314147269E+1
100	18.973665961	0.001	-152.47028817964738	6.0672960889194921E-67
100	18.973665961	0.0025	-131.24207894294656	1.0052852757650472E-57
100	18.973665961	0.005	-115.31850448744831	8.2757972021232041E-51
100	18.973665961	0.01	-99.510270979539797	6.0706950980557765E-44
100	18.973665961	0.025	-78.788575469957493	6.0611696004563252E-35
100	18.973665961	0.05	-63.245071314395119	3.4120431955407978E-28
100	18.973665961	0.1	-47.814263665734799	1.7160468235424636E-21
100	18.973665961	0.25	-27.587472506516288	1.0445107661324611E-12
100	18.973665961	0.5	-12.415326409553254	4.0559467942363661E-6
100	18.973665961	0.75	-3.5901340525056589	2.7594631045864986E-2
100	18.973665961	0.9	0.42988455933899455	1.5370800717664000E+0
100	18.973665961	0.95	1.7773318892014809	5.9140559926639122E+0
100	18.973665961	0.975	2.6071334316237054	1.3560124062518872E+1
100	18.973665961	0.99	3.3469393970149404	2.8415631452700415E+1
100	18.973665961	0.995	3.766654332674551	4.3235172086976853E+1
100	18.973665961	0.9975	4.1167931980175227	6.1362150150886380E+1
100	18.973665961	0.999	4.5115243280987549	9.1060518878852688E+1
100	20	0.001	-160.12390554275115	2.8778715242475621E-70
100	20	0.0025	-137.84239893376176	1.3671204217900312E-60
100	20	0.005	-121.12846706952116	2.4807051617198302E-53
100	20	0.01	-104.53537370507047	3.9889999989323916E-46
100	20	0.025	-82.784521307729037	1.1146517675767594E-36
100	20	0.05	-66.468773419367452	1.3582461575302830E-29
100	20	0.1	-50.271095069207085	1.4707566211835814E-22
100	20	0.25	-29.038734986195401	2.4470206485256340E-13
100	20	0.5	-13.112045937967345	2.0207416954723652E-6
100	20	0.75	-3.8482147526616695	2.1317759961812404E-2
100	20	0.9	0.36186204772281322	1.4360008287112163E+0
100	20	0.95	1.7606318597637094	5.8161112002640137E+0
100	20	0.975	2.6155191174135357	1.3674313109769286E+1
100	20	0.99	3.3736527566145211	2.9184938068292316E+1
100	20	0.995	3.802666339824964	4.4820532081645129E+1
100	20	0.9975	4.1603657648091952	6.4094961994566762E+1
100	20	0.999	4.5638099686970062	9.5948344516326052E+1
100	21.2132034356	0.001	-169.15523352030544	3.4420367038408236E-74
100	21.2132034356	0.0025	-145.63119552021558	5.6646801457009784E-64
100	21.2132034356	0.005	-127.98491208644825	2.6113128987971293E-56
100	21.2132034356	0.01	-110.46595030164734	1.0598571788019624E-48
100	21.2132034356	0.025	-87.501042612120997	9.9719486342154022E-39
100	21.2132034356	0.05	-70.274310662663353	3.0217230654330363E-31
100	21.2132034356	0.1	-53.171983445860178	8.0853904580731506E-24
100	21.2132034356	0.25	-30.753392170095591	4.4052593407008883E-14
100	21.2132034356	0.5	-13.936596401280966	8.8595790276361443E-7
100	21.2132034356	0.75	-4.1552166090325633	1.5682393813537443E-2
100	21.2132034356	0.9	0.27996347325431042	1.3230814835939186E+0
100	21.2132034356	0.95	1.739506548463235	5.6945327533261814E+0
100	21.2132034356	0.975	2.6238551250642761	1.3788778718725763E+1
100	21.2132034356	0.99	3.4033506036072372	3.0064666253766113E+1
100	21.2132034356	0.995	3.8431765408397198	4.6673499488771793E+1
100	21.2132034356	0.9975	4.209682991577659	6.7335190603814922E+1
100	21.2132034356	0.999	4.6233185005137871	1.0183139959476381E+2
100	22.5	0.001	-178.71753421293002	2.4208120472709050E-78
100	22.5	0.0025	-153.87830539714622	1.4842295758010582E-67
100	22.5	0.005	-135.24514731468838	1.8356032461178786E-59
100	22.5	0.01	-116.74617538757842	1.9850902023922579E-51
100	22.5	0.025	-92.49621563036844	6.7515572527498960E-41
100	22.5	0.05	-74.305225590973251	5.3659985287869456E-33
100	22.5	0.1	-56.245345358184636	3.7407344407011255E-25
100	22.5	0.25	-32.571151414810259	7.1536661968795994E-15
100	22.5	0.5	-14.812195741425116	3.6910091739377992E-7
100	22.5	0.75	-4.4829152531299252	1.1300421499374207E-2
100	22.5	0.9	0.19147027803158367	1.2110288384441913E+0
100	22.5	0.95	1.7156259625877679	5.5601548722054605E+0
100	22.5	0.975	2.6310308515496268	1.3888079073381221E+1
100	22.5	0.99	3.4328615042524828	3.0965122927035037E+1
100	22.5	0.995	3.8839639250062774	4.8616545969167082E+1
100	22.5	0.9975	4.2596740050638067	7.0786903520413746E+1
100	22.5	0.999	4.6840078302688788	1.0820286342716156E+2
100	23.7170824513	0.001	-187.74739414033192	2.8996309932223421E-82
100	23.7170824513	0.0025	-161.66653884622389	6.1533875810314396E-71
100	23.7170824513	0.005	-142.10170720004695	1.9320247873201582E-62
100	23.7170824513	0.01	-122.67754007020949	5.2701295851789435E-54
100	23.7170824513	0.025	-97.214405906287965	6.0300366728644862E-43
100	23.7170824513	0.05	-78.113090323958716	1.1910113710858956E-34
100	23.7170824513	0.1	-59.14921697848758	2.0503190995576202E-26
100	23.7170824513	0.25	-34.289648655266383	1.2829059005468149E-15
100	23.7170824513	0.5	-15.641229081804127	1.6110184701554012E-7
100	23.7170824513	0.75	-4.7946379916436861	8.2739935404843612E-3
100	23.7170824513	0.9	0.10634991102551103	1.1122109833119354E+0
100	23.7170824513	0.95	1.6917828087721303	5.4291512206512523E+0
100	23.7170824513	0.975	2.6364093758870415	1.3962977686124305E+1
100	23.7170824513	0.99	3.4590905758257486	3.1788054540238352E+1
100	23.7170824513	0.995	3.9206945670221298	5.0435463424899824E+1
100	23.7170824513	0.9975	4.3049933187204061	7.4068720577364030E+1
100	23.7170824513	0.999	4.7393550383112117	1.1436041979998858E+2
100	25	0.001	-197.25202211859084	2.1604053775890150E-86
100	25	0.0025	-169.86457412478703	1.6933736077983905E-74
100	25	0.005	-149.31931970672233	1.4172400277940720E-65
100	25	0.01	-128.92154731836075	1.0234895226751136E-56
100	25	0.025	-102.1817600872551	4.1978357609904620E-45
100	25	0.05	-82.122488675073242	2.1610077692144899E-36
100	25	0.1	-62.207319441642731	9.6317329432494514E-28
100	25	0.25	-36.100352728839468	2.0980508752100806E-16
100	25	0.5	-16.515927163994483	6.7177520349183324E-8
100	25	0.75	-5.1249166895682645	5.9467127590430697E-3
100	25	0.9	0.015240313957334892	1.0153570397675621E+0
100	25	0.95	1.6654543784494433	5.2880754914983607E+0
100	25	0.975	2.6407506386568325	1.4023726408984244E+1
100	25	0.99	3.4851496859656379	3.2627310594848285E+1
100	25	0.995	3.9576669377994929	5.2335082401137492E+1
100	25	0.9975	4.3509094091674267	7.7548954597751645E+1
100	25	0.999	4.7957590514655237	1.2099618927013086E+2
100	26.2202212043	0.001	-206.28030822716892	2.5917935912018980E-90
100	26.2202212043	0.0025	-177.65202315628784	7.0259757139990962E-78
100	26.2202212043	0.005	-156.17568578189642	1.4919746957709207E-68
100	26.2202212043	0.01	-134.85330609958774	2.7161471497080531E-59
100	26.2202212043	0.025	-106.90111341848407	3.7448664379562608E-47
100	26.2202212043	0.05	-85.932093664755854	4.7881296671262693E-38
100	26.2202212043	0.1	-65.113502786677628	5.2670209081798459E-29
100	26.2202212043	0.25	-37.821911311893047	3.7510480052525000E-17
100	26.2202212043	0.5	-17.348584760916761	2.9214964942700306E-8
100	26.2202212043	0.75	-5.4405259595515281	4.3372014781818522E-3
100	26.2202212043	0.9	-0.072644758948685551	9.2993112106494840E-1
100	26.2202212043	0.95	1.6393754360039552	5.1519507842192773E+0
100	26.2202212043	0.975	2.6437378755560696	1.4065681235281628E+1
100	26.2202212043	0.99	3.5085683189082855	3.3400414794691714E+1
100	26.2202212043	0.995	3.9913297369172169	5.4126815956393765E+1
100	26.2202212043	0.9975	4.3929849818401241	8.0881488782207261E+1
100	26.2202212043	0.999	4.8477422457321495	1.2745230876619418E+2
100	27.5	0.001	-215.73793629637763	2.0239730681013723E-94
100	27.5	0.0025	-185.81006485382466	2.0123992736404784E-81
100	27.5	0.005	-163.35856304614862	1.1331241545776170E-71
100	27.5	0.01	-141.06779801451776	5.4329254790039313E-62
100	27.5	0.025	-111.84579780086671	2.6667800099548543E-49
100	27.5	0.05	-89.923956630657301	8.8414163915607365E-40
100	27.5	0.1	-68.159171012161309	2.5052330838669545E-30
100	27.5	0.25	-39.626867209259125	6.1697879204851489E-18
100	27.5	0.5	-18.222551728781831	1.2191196686079565E-8
100	27.5	0.75	-5.7729458285720119	3.1105807665409369E-3
100	27.5	0.9	-0.16601896738983316	8.4703016808563559E-1
100	27.5	0.95	1.6110298656999846	5.0079661054808543E+0
100	27.5	0.975	2.6457877139582124	1.4094543179885113E+1
100	27.5	0.99	3.5318323489479404	3.4186551951574088E+1
100	27.5	0.995	4.025207933047608	5.5991950148125600E+1
100	27.5	0.9975	4.4355979101811558	8.4402574963367279E+1
100	27.5	0.999	4.9006852344215748	1.3438183119927255E+2
100	28.7228132327	0.001	-224.76465970779435	2.4319159552245164E-98
100	28.7228132327	0.0025	-193.5966410074995	8.3569363698360184E-85
100	28.7228132327	0.005	-170.21457454125462	1.1932997158887734E-74
100	28.7228132327	0.01	-146.99971534086444	1.4415668477366850E-64
100	28.7228132327	0.025	-116.56598346839854	2.3770406135781646E-51
100	28.7228132327	0.05	-93.734900129293521	1.9563660250208083E-41
100	28.7228132327	0.1	-71.067194401027663	1.3674442433395682E-31
100	28.7228132327	0.25	-41.35092376685602	1.1003275487133916E-18
100	28.7228132327	0.5	-19.058199194760302	5.2860255103187622E-9
100	28.7228132327	0.75	-6.0918017315911115	2.2613309308251809E-3
100	28.7228132327	0.9	-0.25631331719772116	7.7389945479383515E-1
100	28.7228132327	0.95	1.5830712158035625	4.8698893485702185E+0
100	28.7228132327	0.975	2.6468022601306966	1.4108850000959287E+1
100	28.7228132327	0.99	3.5529293633721331	3.4915447860165764E+1
100	28.7228132327	0.995	4.056332385682814	5.7762073107037350E+1
100	28.7228132327	0.9975	4.4749914939693891	8.7793853629372308E+1
100	28.7228132327	0.999	4.9498986807655596	1.4116066090680771E+2
100	30	0.001	-234.1832463789346	1.9747328165816078E-102
100	30	0.0025	-201.72146155528148	2.4744709811759858E-88
100	30	0.005	-177.36859639138473	9.3281887310675239E-78
100	30	0.01	-153.1896891191841	2.9550397762192519E-67
100	30	0.025	-121.4918349866916	1.7249101151957854E-53
100	30	0.05	-97.712197393571302	3.6654884664899928E-43
100	30	0.1	-74.102532635594585	6.5717189415088164E-33
100	30	0.25	-43.151104952954292	1.8184996881048570E-19
100	30	0.5	-19.931559870774493	2.2071585541414918E-9
100	30	0.75	-6.4260176117832408	1.6188850429444560E-3
100	30	0.9	-0.35167697243273721	7.0350733753971680E-1
100	30	0.95	1.5530266252965546	4.7257516388356462E+0
100	30	0.975	2.6469619692180975	1.4111103492463962E+1
100	30	0.99	3.5738854634222097	3.5654860016674761E+1
100	30	0.995	4.0876520078509202	5.9599787453644103E+1
100	30	0.9975	4.5148752680155431	9.1366169028043073E+1
100	30	0.999	4.9999939420172268	1.4841226002093879E+2
100	31.224989992	0.001	-243.20847301352492	2.3763051986080057E-106
100	31.224989992	0.0025	-209.50714779010355	1.0284940781647271E-91
100	31.224989992	0.005	-184.2241734036549	9.8278395513853412E-81
100	31.224989992	0.01	-159.12162457469256	7.8407299421205111E-70
100	31.224989992	0.025	-126.21263176684917	1.5365633746104272E-55
100	31.224989992	0.05	-101.52419550260798	8.1021842200519900E-45
100	31.224989992	0.1	-77.01205242490272	3.5817114215491831E-34
100	31.224989992	0.25	-44.877236347704269	3.2364126583136559E-20
100	31.224989992	0.5	-20.769717607357308	9.5461059993672000E-10
100	31.224989992	0.75	-6.7476212726047162	1.1736681394697502E-3
100	31.224989992	0.9	-0.44409698261716185	6.4140321284858425E-1
100	31.224989992	0.95	1.5234590996073598	4.5880683632703174E+0
100	31.224989992	0.975	2.6463218057728031	1.4102072970648698E+1
100	31.224989992	0.99	3.5930337419605221	3.6344167673555071E+1
100	31.224989992	0.995	4.1166427890282682	6.1352921425962663E+1
100	31.224989992	0.9975	4.5520166894693377	9.4823445062383194E+1
100	31.224989992	0.999	5.0468926071985827	1.5553839389164236E+2
100	32.5	0.001	-252.5941126244243	1.9942092481402362E-110
100	32.5	0.0025	-217.60393259945687	3.1319356595116770E-95
100	32.5	0.005	-191.3538437949567	7.8719358969369562E-84
100	32.5	0.01	-165.29090689086465	1.6408588679237313E-72
100	32.5	0.025	-131.12258989538989	1.1328769891919170E-57
100	32.5	0.05	-105.48920023518849	1.5368179961338770E-46
100	32.5	0.1	-80.038672936539868	1.7363849173624590E-35
100	32.5	0.25	-46.673388269873996	5.3703800724081754E-21
100	32.5	0.5	-21.642567222567241	3.9879754949065049E-10
100	32.5	0.75	-7.083361952196463	8.3894789913097448E-4
100	32.5	0.9	-0.54122573159448395	5.8203439701633317E-1
100	32.5	0.95	1.4919575113767403	4.4457896906555271E+0
100	32.5	0.975	2.6448961653735608	1.4081982809783846E+1
100	32.5	0.99	3.6120532543146253	3.7042031497345149E+1
100	32.5	0.995	4.1458127792121058	6.3168943446461387E+1
100	32.5	0.9975	4.5896099772694532	9.8456022585751636E+1
100	32.5	0.999	5.0946090156005637	1.6314004693997382E+2
100	33.7268439081	0.001	-261.61793563144158	2.4031129751956762E-114
100	33.7268439081	0.0025	-225.38875013904573	1.3028953423284405E-98
100	33.7268439081	0.005	-198.20895478099911	8.2974505874632716E-87
100	33.7268439081	0.01	-171.22277448075468	4.3540545602565909E-75
100	33.7268439081	0.025	-135.84384275995347	1.0087154873119297E-59
100	33.7268439081	0.05	-109.30204756585231	3.3940941204882429E-48
100	33.7268439081	0.1	-82.949432893706714	9.4518978031496003E-37
100	33.7268439081	0.25	-48.401271745743962	9.5410190663273132E-22
100	33.7268439081	0.5	-22.482860292071415	1.7211464988557692E-10
100	33.7268439081	0.75	-7.4073181585043031	6.0679584463908639E-4
100	33.7268439081	0.9	-0.63553658679656355	5.2965120820880420E-1
100	33.7268439081	0.95	1.4609919319577289	4.3102328662899077E+0
100	33.7268439081	0.975	2.6428485038465857	1.4053177177518172E+1
100	33.7268439081	0.99	3.6295437767437995	3.7695615077353782E+1
100	33.7268439081	0.995	4.1729862297266287	6.4908996153922474E+1
100	33.7268439081	0.9975	4.6248355839097579	1.0198600356418270E+2
100	33.7268439081	0.999	5.1395489609882263	1.7063878621215728E+2
100	35	0.001	-270.97540188276321	2.0743318265697177E-118
100	35	0.0025	-233.46155988426588	4.0638044891198031E-102
100	35	0.005	-205.31780152493994	6.7859672790871231E-90
100	35	0.01	-177.3743611518664	9.2745686592345107E-78
100	35	0.025	-140.74020870857237	7.5388304485066871E-62
100	35	0.05	-113.25653932155123	6.5059381939434897E-50
100	35	0.1	-85.968598876603423	4.6164899126804710E-38
100	35	0.25	-50.193978757671388	1.5886638041924472E-22
100	35	0.5	-23.355272828580098	7.1933946437595142E-11
100	35	0.75	-7.7443679310238034	4.3317535673862879E-4
100	35	0.9	-0.73424312173115891	4.7986852361711956E-1
100	35	0.95	1.4282219689904927	4.1712759365254010E+0
100	35	0.975	2.6400743813149918	1.4014245967010753E+1
100	35	0.99	3.6469162871010465	3.8356203970447806E+1
100	35	0.995	4.2003259810707867	6.6708073066076506E+1
100	35	0.9975	4.6604812941768579	1.0568693642481748E+2
100	35	0.999	5.1852530468242923	1.7861864295194980E+2
100	36.2284418655	0.001	-279.99792117707062	2.5029253009652745E-122
100	36.2284418655	0.0025	-241.24554941356212	1.6919561602196228E-105
100	36.2284418655	0.005	-212.17244061908625	7.1561564584443663E-93
100	36.2284418655	0.01	-183.30611224561741	2.4613136067457967E-80
100	36.2284418655	0.025	-145.46180965904853	6.7102505667257010E-64
100	36.2284418655	0.05	-117.07008350153781	1.4358488984349600E-51
100	36.2284418655	0.1	-88.880401565757808	2.5103371353838209E-39
100	36.2284418655	0.25	-51.923359609086638	2.8181975946604032E-23
100	36.2284418655	0.5	-24.197405443240545	3.0988484653579702E-11
100	36.2284418655	0.75	-8.0703582012811701	3.1267126175763204E-4
100	36.2284418655	0.9	-0.83024960189889663	4.3594046117370400E-1
100	36.2284418655	0.95	1.3960261089246355	4.0391170209900077E+0
100	36.2284418655	0.975	2.6368150009971343	1.3968642569317226E+1
100	36.2284418655	0.99	3.6629803741968563	3.8977336981947448E+1
100	36.2284418655	0.995	4.225934025130015	6.8438396887471806E+1
100	36.2284418655	0.9975	4.6940592157419543	1.0929593636269145E+2
100	36.2284418655	0.999	5.22851821456746	1.8651622163312146E+2
100	37.5	0.001	-289.33102124569399	2.2137778080643359E-126
100	37.5	0.0025	-249.29762454066798	5.3878725059911870E-109
100	37.5	0.005	-219.26327696236237	5.9589361395338821E-96
100	37.5	0.01	-189.44239565123027	5.3236921046412852E-83
100	37.5	0.025	-150.34642047547283	5.0743359147751172E-66
100	37.5	0.05	-121.01548290332799	2.7774327376102913E-53
100	37.5	0.1	-91.893118830180242	1.2340295720517472E-40
100	37.5	0.25	-53.71308580369363	4.7065559896022032E-24
100	37.5	0.5	-25.06944013252286	1.2956284803173893E-11
100	37.5	0.75	-8.4085409903940231	2.2295491309108732E-4
100	37.5	0.9	-0.93037690959775965	3.9440502731312646E-1
100	37.5	0.95	1.3621379621287502	3.9045321263900189E+0
100	37.5	0.975	2.6328799454338765	1.3913783192800944E+1
100	37.5	0.99	3.6789359824129861	3.9604232046564032E+1
100	37.5	0.995	4.2516977184810383	7.0224532688641424E+1
100	37.5	0.9975	4.7280304771530322	1.1307264374385549E+2
100	37.5	0.999	5.2725019687375596	1.9490299412046446E+2
100	38.7298334621	0.001	-298.35233937636616	2.6743937331821733E-130
100	38.7298334621	0.0025	-257.08083573230817	2.2449756684417742E-112
100	38.7298334621	0.005	-226.11745582461225	6.2869017500298389E-99
100	38.7298334621	0.01	-195.37400173011599	1.4130227080469376E-85
